(6639.000, 0.000)
(9232.000, 8.000)
(9542.000, 26.000)
(9813.000, 79.000)
(9967.000, 138.000)
(9996.000, 874.000)
(9999.000, 1992.000)
(9999.000, 3054.000)
(9996.000, 6349.000)
(9967.000, 7347.000)
(9952.000, 7414.000)
(9621.000, 7448.000)
(7058.000, 7449.000)
(7058.000, 7449.000)
(8550.000, 7452.000)
(9674.000, 7464.000)
(9832.000, 7492.000)
(9914.000, 7507.000)
(9940.000, 7612.000)
(9974.000, 8346.000)
(9995.000, 8940.000)
(9998.000, 9875.000)
(9927.000, 9955.000)
(9011.000, 9990.000)
(6985.000, 9995.000)
(4452.000, 9997.000)
